0.38461538461538464,0.2,0.13333333333333333,0,1,0.0,0.0,0.4,0.0,0.0
0.2564102564102564,0.3,0.3,0,0,0.0,0.0,0.3,0.0,0.0
1.0,0.4,0.15384615384615385,0,1,0.0,0.0,0.4358974358974359,0.0,0.02702702702702703
0.38461538461538464,0.5,0.2,0,0,0.0,0.0,0.6666666666666666,0.0,0.0
0.3333333333333333,0.6,0.23076923076923078,0,1,0.0,0.0,0.5384615384615384,0.0,0.0
0.8461538461538461,0.7,0.18181818181818182,0,1,0.0,0.0,0.30303030303030304,0.030303030303030304,0.0
0.1794871794871795,0.8,0.42857142857142855,0,0,0.0,0.0,0.2857142857142857,0.0,0.0
0.38461538461538464,0.9,0.3333333333333333,0,0,0.0,0.0,0.3333333333333333,0.0,0.0
1.0,0.0,0.1875,0,1,0.0,0.0,0.5625,0.0,0.0
0.3695652173913043,0.0,0.4117647058823529,0,1,0.0,0.0,0.35294117647058826,0.0,0.058823529411764705
0.6521739130434783,0.03571428571428571,0.2,0,0,0.0,0.0,0.4,0.0,0.06896551724137931
0.8043478260869565,0.07142857142857142,0.16216216216216217,0,0,0.0,0.0,0.40540540540540543,0.08108108108108109,0.027777777777777776
0.6304347826086957,0.10714285714285714,0.20689655172413793,0,0,0.0,0.0,0.3793103448275862,0.0,0.034482758620689655
0.391304347826087,0.14285714285714285,0.2777777777777778,0,0,0.0,0.0,0.3888888888888889,0.05555555555555555,0.0
0.2608695652173913,0.17857142857142858,0.25,0,0,0.0,0.0,0.25,0.0,0.0
0.2608695652173913,0.21428571428571427,0.16666666666666666,0,0,0.0,0.0,0.5833333333333334,0.08333333333333333,0.09090909090909091
0.7391304347826086,0.25,0.17647058823529413,0,1,0.0,0.0,0.4117647058823529,0.0,0.0
0.7608695652173914,0.2857142857142857,0.17142857142857143,0,0,0.0,0.0,0.2571428571428571,0.0,0.06060606060606061
0.9782608695652174,0.32142857142857145,0.17777777777777778,0,0,0.0,0.0,0.35555555555555557,0.022222222222222223,0.022727272727272728
0.4782608695652174,0.35714285714285715,0.22727272727272727,0,0,0.0,0.0,0.2727272727272727,0.0,0.047619047619047616
0.717391304347826,0.39285714285714285,0.09090909090909091,0,1,0.0,0.0,0.5454545454545454,0.0,0.0
0.32608695652173914,0.42857142857142855,0.26666666666666666,0,1,0.0,0.0,0.4666666666666667,0.0,0.07692307692307693
0.6086956521739131,0.4642857142857143,0.21428571428571427,0,1,0.0,0.0,0.25,0.0,0.038461538461538464
0.5217391304347826,0.5,0.25,0,0,0.0,0.0,0.3333333333333333,0.0,0.0
0.2391304347826087,0.5357142857142857,0.18181818181818182,0,0,0.0,0.0,0.36363636363636365,0.09090909090909091,0.0
0.34782608695652173,0.5714285714285714,0.25,0,0,0.0,0.0,0.375,0.0,0.06666666666666667
0.2391304347826087,0.6071428571428571,0.18181818181818182,0,1,0.0,0.0,0.5454545454545454,0.0,0.1
0.8043478260869565,0.6428571428571429,0.1891891891891892,0,1,0.0,0.02702702702702703,0.43243243243243246,0.0,0.0
0.17391304347826086,0.6785714285714286,0.25,0,0,0.0,0.0,0.375,0.0,0.14285714285714285
0.3695652173913043,0.7142857142857143,0.29411764705882354,0,0,0.0,0.0,0.35294117647058826,0.0,0.0
0.6739130434782609,0.75,0.22580645161290322,0,0,0.0,0.0,0.3225806451612903,0.0,0.0
0.3695652173913043,0.7857142857142857,0.29411764705882354,0,0,0.0,0.0,0.29411764705882354,0.0,0.0
0.6086956521739131,0.8214285714285714,0.2857142857142857,0,0,0.0,0.0,0.2857142857142857,0.0,0.037037037037037035
0.6956521739130435,0.8571428571428571,0.34375,0,1,0.0,0.0,0.375,0.03125,0.03333333333333333
0.6086956521739131,0.8928571428571429,0.32142857142857145,0,1,0.0,0.0,0.39285714285714285,0.0,0.08
0.1956521739130435,0.9285714285714286,0.4444444444444444,0,0,0.0,0.1111111111111111,0.4444444444444444,0.0,0.0
1.0,0.9642857142857143,0.17391304347826086,0,1,0.0,0.0,0.32608695652173914,0.0,0.022727272727272728
1.0,0.0,0.16666666666666666,0,1,0.0,0.05555555555555555,0.5,0.0,0.0
0.9210526315789473,0.0,0.2857142857142857,0,1,0.0,0.0,0.22857142857142856,0.02857142857142857,0.0
1.0,0.1111111111111111,0.23684210526315788,0,1,0.0,0.02631578947368421,0.2894736842105263,0.0,0.06060606060606061
0.42105263157894735,0.2222222222222222,0.4375,0,0,0.0,0.0,0.4375,0.0,0.0
0.8947368421052632,0.3333333333333333,0.3235294117647059,0,1,0.0,0.0,0.35294117647058826,0.0,0.03125
0.7631578947368421,0.4444444444444444,0.27586206896551724,0,1,0.0,0.0,0.41379310344827586,0.034482758620689655,0.07692307692307693
0.23684210526315788,0.5555555555555556,0.0,0,0,0.0,0.0,0.5555555555555556,0.0,0.0
0.8157894736842105,0.6666666666666666,0.25806451612903225,0,1,0.0,0.0,0.3548387096774194,0.0,0.0
0.9736842105263158,0.7777777777777778,0.16216216216216217,0,0,0.0,0.0,0.24324324324324326,0.02702702702702703,0.027777777777777776
0.39473684210526316,0.8888888888888888,0.13333333333333333,0,0,0.0,0.0,0.3333333333333333,0.0,0.0
0.42857142857142855,0.0,0.0,0,0,0.0,0.0,0.4166666666666667,0.08333333333333333,0.0
0.6071428571428571,0.07692307692307693,0.17647058823529413,0,0,0.0,0.0,0.35294117647058826,0.0,0.0
0.6071428571428571,0.15384615384615385,0.23529411764705882,0,0,0.0,0.0,0.4117647058823529,0.0,0.0
0.8214285714285714,0.23076923076923078,0.21739130434782608,0,0,0.0,0.0,0.2608695652173913,0.0,0.0
0.5,0.3076923076923077,0.21428571428571427,0,0,0.0,0.0,0.2857142857142857,0.07142857142857142,0.0
0.42857142857142855,0.38461538461538464,0.25,0,0,0.0,0.0,0.25,0.0,0.0
0.8928571428571429,0.46153846153846156,0.16,0,1,0.0,0.0,0.28,0.0,0.0
0.8928571428571429,0.5384615384615384,0.16,0,1,0.0,0.0,0.24,0.0,0.041666666666666664
1.0,0.6153846153846154,0.14285714285714285,0,0,0.0,0.0,0.17857142857142858,0.07142857142857142,0.0
0.8928571428571429,0.6923076923076923,0.28,0,0,0.0,0.0,0.12,0.04,0.0
0.9642857142857143,0.7692307692307693,0.3333333333333333,0,0,0.0,0.0,0.18518518518518517,0.037037037037037035,0.04
0.4642857142857143,0.8461538461538461,0.38461538461538464,0,0,0.0,0.0,0.23076923076923078,0.0,0.07692307692307693
0.6428571428571429,0.9230769230769231,0.2222222222222222,0,0,0.0,0.0,0.3888888888888889,0.0,0.0
0.6206896551724138,0.0,0.1111111111111111,0,1,0.0,0.0,0.3888888888888889,0.0,0.0
0.2413793103448276,0.16666666666666666,0.14285714285714285,0,0,0.0,0.0,0.2857142857142857,0.0,0.0
0.5862068965517241,0.3333333333333333,0.17647058823529413,0,0,0.0,0.0,0.29411764705882354,0.0,0.0625
0.6896551724137931,0.5,0.45,0,1,0.0,0.0,0.25,0.0,0.05555555555555555
0.7241379310344828,0.6666666666666666,0.38095238095238093,0,1,0.0,0.0,0.2857142857142857,0.047619047619047616,0.05
1.0,0.8333333333333334,0.3103448275862069,0,1,0.0,0.0,0.3793103448275862,0.10344827586206896,0.03571428571428571
1.0,0.0,0.38461538461538464,0,0,0.0,0.0,0.46153846153846156,0.0,0.0
0.4444444444444444,0.0,0.2916666666666667,0,1,0.0,0.0,0.2916666666666667,0.0,0.045454545454545456
0.42592592592592593,0.16666666666666666,0.21739130434782608,0,1,0.0,0.0,0.34782608695652173,0.0,0.045454545454545456
1.0,0.3333333333333333,0.18518518518518517,0,0,0.0,0.0,0.42592592592592593,0.0,0.018867924528301886
0.35185185185185186,0.5,0.42105263157894735,0,0,0.0,0.0,0.3157894736842105,0.0,0.0
0.4074074074074074,0.6666666666666666,0.22727272727272727,0,1,0.0,0.0,0.45454545454545453,0.0,0.0
0.5185185185185185,0.8333333333333334,0.21428571428571427,0,0,0.0,0.0,0.39285714285714285,0.0,0.03571428571428571
1.0,0.0,0.27586206896551724,0,0,0.0,0.0,0.3448275862068966,0.0,0.03571428571428571
0.3448275862068966,0.5,0.2,0,0,0.0,0.0,0.7,0.0,0.0
1.0,0.0,0.38461538461538464,0,0,0.0,0.0,0.38461538461538464,0.0,0.0
0.6923076923076923,0.5,0.2222222222222222,0,0,0.0,0.0,0.6666666666666666,0.0,0.0
0.47368421052631576,0.0,0.2222222222222222,0,1,0.0,0.0,0.4444444444444444,0.0,0.038461538461538464
0.19298245614035087,0.02631578947368421,0.45454545454545453,0,1,0.0,0.0,0.36363636363636365,0.0,0.0
0.2982456140350877,0.05263157894736842,0.17647058823529413,0,0,0.0,0.0,0.23529411764705882,0.0,0.0
0.24561403508771928,0.07894736842105263,0.42857142857142855,0,0,0.0,0.0,0.35714285714285715,0.0,0.0
0.17543859649122806,0.10526315789473684,0.2,0,0,0.0,0.0,0.3,0.0,0.0
0.3508771929824561,0.13157894736842105,0.15,0,1,0.0,0.0,0.2,0.05,0.0
0.47368421052631576,0.15789473684210525,0.2222222222222222,0,0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0
0.2631578947368421,0.18421052631578946,0.3333333333333333,0,1,0.0,0.0,0.3333333333333333,0.0,0.06666666666666667
0.14035087719298245,0.21052631578947367,0.5,0,0,0.0,0.0,0.25,0.0,0.0
0.24561403508771928,0.23684210526315788,0.2857142857142857,0,0,0.0,0.0,0.2857142857142857,0.0,0.0
0.17543859649122806,0.2631578947368421,0.3,0,0,0.0,0.0,0.4,0.0,0.125
0.19298245614035087,0.2894736842105263,0.2727272727272727,0,0,0.0,0.0,0.2727272727272727,0.18181818181818182,0.0
0.19298245614035087,0.3157894736842105,0.2727272727272727,0,1,0.0,0.0,0.36363636363636365,0.0,0.1
0.47368421052631576,0.34210526315789475,0.18518518518518517,0,0,0.0,0.0,0.2962962962962963,0.0,0.038461538461538464
0.3508771929824561,0.3684210526315789,0.3,0,0,0.0,0.0,0.25,0.0,0.1111111111111111
0.45614035087719296,0.39473684210526316,0.34615384615384615,1,1,0.0,0.0,0.5769230769230769,0.0,0.0
0.5964912280701754,0.42105263157894735,0.20588235294117646,1,1,0.0,0.029411764705882353,0.35294117647058826,0.058823529411764705,0.06060606060606061
0.3508771929824561,0.4473684210526316,0.15,0,1,0.0,0.0,0.3,0.05,0.0
1.0,0.47368421052631576,0.14035087719298245,1,1,0.0,0.0,0.3157894736842105,0.0,0.017857142857142856
0.47368421052631576,0.5,0.2222222222222222,0,1,0.0,0.0,0.2962962962962963,0.0,0.0
0.17543859649122806,0.5263157894736842,0.5,0,0,0.0,0.0,0.5,0.0,0.0
0.3333333333333333,0.5526315789473685,0.3157894736842105,0,0,0.0,0.0,0.21052631578947367,0.10526315789473684,0.0
0.38596491228070173,0.5789473684210527,0.22727272727272727,0,1,0.0,0.0,0.2727272727272727,0.045454545454545456,0.0
0.14035087719298245,0.6052631578947368,0.125,0,0,0.0,0.0,0.125,0.0,0.0
0.3508771929824561,0.631578947368421,0.25,0,0,0.0,0.0,0.3,0.0,0.05263157894736842
0.40350877192982454,0.6578947368421053,0.30434782608695654,0,1,0.0,0.0,0.30434782608695654,0.0,0.0
0.21052631578947367,0.6842105263157895,0.4166666666666667,0,0,0.0,0.0,0.4166666666666667,0.0,0.0
0.2631578947368421,0.7105263157894737,0.3333333333333333,0,0,0.0,0.0,0.26666666666666666,0.0,0.07142857142857142
0.2982456140350877,0.7368421052631579,0.17647058823529413,0,0,0.0,0.0,0.29411764705882354,0.0,0.058823529411764705
0.38596491228070173,0.7631578947368421,0.22727272727272727,0,1,0.0,0.0,0.3181818181818182,0.0,0.0
0.3157894736842105,0.7894736842105263,0.16666666666666666,0,1,0.0,0.0,0.3888888888888889,0.0,0.0
0.6842105263157895,0.8157894736842105,0.2564102564102564,0,0,0.0,0.0,0.28205128205128205,0.02564102564102564,0.05555555555555555
0.3508771929824561,0.8421052631578947,0.3,1,1,0.0,0.0,0.3,0.0,0.05555555555555555
0.24561403508771928,0.868421052631579,0.2857142857142857,1,0,0.0,0.0,0.35714285714285715,0.07142857142857142,0.07142857142857142
0.21052631578947367,0.8947368421052632,0.3333333333333333,0,0,0.0,0.0,0.4166666666666667,0.0,0.08333333333333333
0.7368421052631579,0.9210526315789473,0.21428571428571427,0,1,0.0,0.0,0.2619047619047619,0.023809523809523808,0.05405405405405406
0.17543859649122806,0.9473684210526315,0.3,0,0,0.0,0.0,0.3,0.0,0.0
0.017543859649122806,0.9736842105263158,0.0,0,0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.04477611940298507,0,1,0.0,0.05970149253731343,1.1044776119402986,0.0,0.0
0.6753246753246753,0.0,0.25,0,1,0.0,0.0,0.2692307692307692,0.0,0.04081632653061224
0.4025974025974026,0.045454545454545456,0.2903225806451613,0,1,0.0,0.0,0.2903225806451613,0.0,0.034482758620689655
0.18181818181818182,0.09090909090909091,0.2857142857142857,0,0,0.0,0.0,0.2857142857142857,0.0,0.07692307692307693
0.2597402597402597,0.13636363636363635,0.25,0,1,0.0,0.0,0.35,0.0,0.0
0.4155844155844156,0.18181818181818182,0.1875,0,1,0.0,0.0,0.375,0.0,0.0
0.14285714285714285,0.22727272727272727,0.2727272727272727,0,0,0.0,0.0,0.2727272727272727,0.0,0.0
0.16883116883116883,0.2727272727272727,0.3076923076923077,0,0,0.0,0.0,0.3076923076923077,0.0,0.0
0.44155844155844154,0.3181818181818182,0.14705882352941177,0,1,0.0,0.029411764705882353,0.4411764705882353,0.0,0.030303030303030304
0.35064935064935066,0.36363636363636365,0.3333333333333333,0,1,0.0,0.0,0.2962962962962963,0.0,0.0
0.11688311688311688,0.4090909090909091,0.2222222222222222,0,0,0.0,0.0,0.3333333333333333,0.0,0.0
0.45454545454545453,0.45454545454545453,0.11428571428571428,0,1,0.0,0.0,0.37142857142857144,0.0,0.029411764705882353
1.0,0.5,0.14285714285714285,0,1,0.0,0.012987012987012988,0.37662337662337664,0.0,0.013333333333333334
0.5454545454545454,0.5454545454545454,0.19047619047619047,0,1,0.0,0.0,0.30952380952380953,0.0,0.024390243902439025
0.12987012987012986,0.5909090909090909,0.4,0,0,0.0,0.0,0.3,0.0,0.0
0.24675324675324675,0.6363636363636364,0.3684210526315789,0,1,0.0,0.0,0.3157894736842105,0.0,0.0
0.5454545454545454,0.6818181818181818,0.30952380952380953,0,1,0.0,0.0,0.2857142857142857,0.023809523809523808,0.024390243902439025
0.4155844155844156,0.7272727272727273,0.46875,0,1,0.0,0.0,0.28125,0.0,0.03225806451612903
0.4675324675324675,0.7727272727272727,0.4444444444444444,0,1,0.0,0.0,0.3611111111111111,0.027777777777777776,0.029411764705882353
0.36363636363636365,0.8181818181818182,0.35714285714285715,0,0,0.0,0.0,0.14285714285714285,0.0,0.07692307692307693
0.3246753246753247,0.8636363636363636,0.48,0,1,0.0,0.0,0.32,0.0,0.041666666666666664
0.09090909090909091,0.9090909090909091,0.42857142857142855,0,0,0.0,0.0,0.2857142857142857,0.0,0.0
0.11688311688311688,0.9545454545454546,0.3333333333333333,0,0,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.13636363636363635,0.0,0.13333333333333333,0,1,0.0,0.0,0.4666666666666667,0.0,0.0
1.0,0.25,0.07272727272727272,0,1,0.0,0.0,0.2727272727272727,0.01818181818181818,0.0
0.5818181818181818,0.5,0.140625,0,1,0.0,0.0,0.296875,0.015625,0.0
0.23636363636363636,0.75,0.19230769230769232,0,1,0.0,0.0,0.38461538461538464,0.0,0.0
0.41509433962264153,0.0,0.36363636363636365,0,1,0.0,0.0,0.36363636363636365,0.0,0.0
0.6981132075471698,0.02631578947368421,0.24324324324324326,0,1,0.0,0.0,0.2972972972972973,0.0,0.0
0.7358490566037735,0.05263157894736842,0.1794871794871795,0,1,0.0,0.0,0.358974358974359,0.0,0.0
0.8867924528301887,0.07894736842105263,0.19148936170212766,0,1,0.0,0.0,0.3191489361702128,0.0,0.021739130434782608
0.1320754716981132,0.10526315789473684,0.5714285714285714,0,0,0.0,0.0,0.2857142857142857,0.0,0.0
0.6037735849056604,0.13157894736842105,0.1875,0,1,0.0,0.0,0.3125,0.0,0.0
0.09433962264150944,0.15789473684210525,0.4,0,0,0.0,0.0,0.4,0.0,0.0
0.24528301886792453,0.18421052631578946,0.23076923076923078,0,1,0.0,0.0,0.15384615384615385,0.0,0.08333333333333333
0.37735849056603776,0.21052631578947367,0.3,0,1,0.0,0.0,0.4,0.05,0.05263157894736842
1.0,0.23684210526315788,0.1320754716981132,0,1,0.0,0.0,0.3584905660377358,0.0,0.019230769230769232
0.16981132075471697,0.2631578947368421,0.3333333333333333,0,1,0.0,0.0,0.4444444444444444,0.0,0.0
0.11320754716981132,0.2894736842105263,0.3333333333333333,0,0,0.0,0.0,0.3333333333333333,0.0,0.0
0.20754716981132076,0.3157894736842105,0.0,0,1,0.0,0.0,0.36363636363636365,0.0,0.0
0.5660377358490566,0.34210526315789475,0.23333333333333334,0,1,0.0,0.0,0.3,0.0,0.0
0.4528301886792453,0.3684210526315789,0.16666666666666666,0,1,0.0,0.0,0.25,0.0,0.08695652173913043
0.7735849056603774,0.39473684210526316,0.2682926829268293,0,1,0.0,0.0,0.2926829268292683,0.0,0.025
0.2641509433962264,0.42105263157894735,0.35714285714285715,0,0,0.0,0.0,0.2857142857142857,0.0,0.0
0.32075471698113206,0.4473684210526316,0.35294117647058826,0,0,0.0,0.0,0.47058823529411764,0.0,0.0
0.2830188679245283,0.47368421052631576,0.5333333333333333,0,0,0.0,0.0,0.4666666666666667,0.0,0.0
0.3018867924528302,0.5,0.4375,0,0,0.0,0.0,0.3125,0.0625,0.0
0.07547169811320754,0.5263157894736842,0.25,0,0,0.0,0.0,0.5,0.0,0.0
0.2830188679245283,0.5526315789473685,0.26666666666666666,0,1,0.0,0.0,0.4666666666666667,0.06666666666666667,0.0
0.5660377358490566,0.5789473684210527,0.2,0,1,0.0,0.0,0.43333333333333335,0.0,0.034482758620689655
0.4528301886792453,0.6052631578947368,0.20833333333333334,0,1,0.0,0.0,0.4583333333333333,0.0,0.045454545454545456
0.660377358490566,0.631578947368421,0.14285714285714285,0,1,0.0,0.0,0.37142857142857144,0.05714285714285714,0.030303030303030304
0.18867924528301888,0.6578947368421053,0.5,0,0,0.0,0.0,0.3,0.0,0.1111111111111111
0.660377358490566,0.6842105263157895,0.14285714285714285,0,1,0.0,0.0,0.42857142857142855,0.0,0.029411764705882353
0.5094339622641509,0.7105263157894737,0.14814814814814814,0,0,0.0,0.0,0.3333333333333333,0.0,0.038461538461538464
0.1509433962264151,0.7368421052631579,0.25,0,1,0.0,0.0,0.25,0.0,0.0
0.33962264150943394,0.7631578947368421,0.3333333333333333,0,1,0.0,0.0,0.3333333333333333,0.0,0.0
0.20754716981132076,0.7894736842105263,0.45454545454545453,0,0,0.0,0.0,0.36363636363636365,0.0,0.0
0.41509433962264153,0.8157894736842105,0.3181818181818182,0,0,0.0,0.0,0.36363636363636365,0.0,0.047619047619047616
0.5471698113207547,0.8421052631578947,0.2413793103448276,0,1,0.0,0.0,0.3103448275862069,0.0,0.03571428571428571
0.32075471698113206,0.868421052631579,0.35294117647058826,0,0,0.0,0.0,0.35294117647058826,0.0,0.0625
0.33962264150943394,0.8947368421052632,0.2222222222222222,0,1,0.0,0.0,0.3333333333333333,0.0,0.0
0.39622641509433965,0.9210526315789473,0.14285714285714285,0,1,0.0,0.047619047619047616,0.42857142857142855,0.0,0.0
0.41509433962264153,0.9473684210526315,0.22727272727272727,0,1,0.0,0.0,0.36363636363636365,0.0,0.0
0.6037735849056604,0.9736842105263158,0.15625,0,1,0.0,0.0,0.28125,0.03125,0.0
1.0,0.0,0.2857142857142857,0,1,0.0,0.0,0.5714285714285714,0.0,0.0
1.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.4,0,0,0.0,0.0,0.5,0.0,0.0
1.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0,1,0.0,0.0,0.6666666666666666,0.0,0.0
1.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.16666666666666666,0,1,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.5,0,1,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.5,0,1,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.25,0,0,0.0,0.0,0.25,0.0,0.0
1.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.3333333333333333,0,0,0.0,0.0,0.5555555555555556,0.0,0.0
0.48148148148148145,0.3333333333333333,0.38461538461538464,0,0,0.0,0.0,0.38461538461538464,0.0,0.0
1.0,0.6666666666666666,0.2962962962962963,1,1,0.0,0.0,0.2222222222222222,0.0,0.0
0.9473684210526315,0.0,0.3333333333333333,0,0,0.0,0.0,0.2222222222222222,0.05555555555555555,0.0
1.0,0.3333333333333333,0.3157894736842105,0,0,0.0,0.0,0.3157894736842105,0.05263157894736842,0.0
0.9473684210526315,0.6666666666666666,0.2777777777777778,0,0,0.0,0.0,0.2777777777777778,0.0,0.0
1.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0,1,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,1.0
1.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0,0,0.0,0.0,0.5,0.0,0.0
1.0,0.0,0.5,0,0,0.0,1.0,1.0,0.0,0.0
1.0,0.0,0.0,0,1,0.0,0.0,0.5,0.0,0.0
0.9,0.0,0.18518518518518517,0,0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0
0.36666666666666664,0.1111111111111111,0.18181818181818182,0,0,0.0,0.0,0.36363636363636365,0.0,0.0
0.9333333333333333,0.2222222222222222,0.21428571428571427,0,0,0.0,0.0,0.25,0.07142857142857142,0.0
1.0,0.3333333333333333,0.16666666666666666,0,0,0.0,0.0,0.26666666666666666,0.06666666666666667,0.0
0.7333333333333333,0.4444444444444444,0.22727272727272727,0,0,0.0,0.0,0.2727272727272727,0.045454545454545456,0.05
0.4666666666666667,0.5555555555555556,0.2857142857142857,0,0,0.0,0.0,0.14285714285714285,0.07142857142857142,0.08333333333333333
0.5333333333333333,0.6666666666666666,0.3125,0,0,0.0,0.0,0.125,0.0625,0.06666666666666667
0.36666666666666664,0.7777777777777778,0.09090909090909091,0,0,0.0,0.0,0.2727272727272727,0.0,0.0
0.4666666666666667,0.8888888888888888,0.35714285714285715,0,0,0.0,0.0,0.5,0.0,0.07692307692307693
1.0,0.0,0.16129032258064516,0,1,0.0,0.03225806451612903,0.45161290322580644,0.0,0.0
0.3870967741935484,0.125,0.16666666666666666,0,0,0.0,0.0,0.5,0.0,0.0
0.7096774193548387,0.25,0.13636363636363635,0,0,0.0,0.0,0.4090909090909091,0.0,0.047619047619047616
0.41935483870967744,0.375,0.23076923076923078,0,0,0.0,0.0,0.23076923076923078,0.07692307692307693,0.0
0.3870967741935484,0.5,0.16666666666666666,0,0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.09090909090909091
0.2903225806451613,0.625,0.1111111111111111,0,0,0.0,0.1111111111111111,0.4444444444444444,0.1111111111111111,0.0
0.3548387096774194,0.75,0.2727272727272727,0,0,0.0,0.0,0.18181818181818182,0.09090909090909091,0.0
0.3548387096774194,0.875,0.2727272727272727,0,0,0.0,0.0,0.2727272727272727,0.09090909090909091,0.0
1.0,0.0,0.26666666666666666,0,1,0.0,0.0,0.3333333333333333,0.0,0.07692307692307693
0.6,0.0,0.16666666666666666,0,0,0.0,0.0,0.20833333333333334,0.08333333333333333,0.0
0.525,0.030303030303030304,0.14285714285714285,0,0,0.0,0.0,0.2857142857142857,0.0,0.047619047619047616
0.225,0.06060606060606061,0.3333333333333333,0,0,0.0,0.0,0.3333333333333333,0.0,0.125
0.375,0.09090909090909091,0.26666666666666666,0,0,0.0,0.0,0.4666666666666667,0.0,0.07142857142857142
0.6,0.12121212121212122,0.125,0,0,0.0,0.0,0.375,0.0,0.043478260869565216
0.15,0.15151515151515152,0.16666666666666666,0,0,0.0,0.0,0.5,0.0,0.0
1.0,0.18181818181818182,0.2,0,0,0.0,0.0,0.275,0.025,0.02564102564102564
0.45,0.21212121212121213,0.3333333333333333,0,0,0.0,0.0,0.3333333333333333,0.0,0.0
0.5,0.24242424242424243,0.25,0,0,0.0,0.0,0.45,0.0,0.0
0.4,0.2727272727272727,0.1875,0,0,0.0,0.0,0.3125,0.0625,0.07142857142857142
0.625,0.30303030303030304,0.32,0,0,0.0,0.0,0.2,0.04,0.0
0.425,0.3333333333333333,0.17647058823529413,0,0,0.0,0.0,0.47058823529411764,0.058823529411764705,0.0625
0.175,0.36363636363636365,0.42857142857142855,0,0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0
0.65,0.3939393939393939,0.2692307692307692,0,0,0.0,0.0,0.2692307692307692,0.038461538461538464,0.041666666666666664
0.45,0.42424242424242425,0.2777777777777778,0,0,0.0,0.0,0.3333333333333333,0.0,0.0
0.35,0.45454545454545453,0.35714285714285715,0,0,0.0,0.0,0.21428571428571427,0.07142857142857142,0.0
0.375,0.48484848484848486,0.26666666666666666,0,0,0.0,0.0,0.3333333333333333,0.0,0.0
0.6,0.5151515151515151,0.2916666666666667,0,0,0.0,0.0,0.375,0.0,0.043478260869565216
0.35,0.5454545454545454,0.35714285714285715,0,0,0.0,0.0,0.14285714285714285,0.0,0.0
0.575,0.5757575757575758,0.21739130434782608,0,0,0.0,0.0,0.17391304347826086,0.08695652173913043,0.0
0.4,0.6060606060606061,0.125,0,0,0.0,0.0,0.0625,0.125,0.0
0.4,0.6363636363636364,0.3125,0,0,0.0,0.0,0.1875,0.0,0.0
0.6,0.6666666666666666,0.20833333333333334,0,0,0.0,0.0,0.20833333333333334,0.125,0.0
0.375,0.696969696969697,0.26666666666666666,0,0,0.0,0.0,0.26666666666666666,0.0,0.07142857142857142
0.525,0.7272727272727273,0.3333333333333333,0,0,0.0,0.0,0.19047619047619047,0.09523809523809523,0.0
0.35,0.7575757575757576,0.2857142857142857,0,0,0.0,0.0,0.14285714285714285,0.0,0.07692307692307693
0.575,0.7878787878787878,0.2608695652173913,0,0,0.0,0.0,0.43478260869565216,0.0,0.045454545454545456
0.375,0.8181818181818182,0.3333333333333333,0,0,0.0,0.0,0.13333333333333333,0.06666666666666667,0.0
0.3,0.8484848484848485,0.4166666666666667,0,0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0
